
0,0,0
-0.082,-0.034,0.05
-0.15,-0.034,0.1
-0.188,-0.082,0.15
-0.244,-0.098,0.2
-0.268,-0.126,0.25
-0.278,-0.216,0.3
-0.34,-0.27,0.35
-0.362,-0.352,0.4
-0.452,-0.436,0.45
-0.506,-0.508,0.5
-0.588,-0.516,0.55
-0.592,-0.522,0.6
-0.676,-0.586,0.65
-0.718,-0.618,0.7
-0.754,-0.708,0.75
-0.848,-0.76,0.8
-0.845,-0.802,0.85
-0.769,-0.799,0.9
-0.731,-0.775,0.95
-0.697,-0.677,1
-0.627,-0.589,1.05
-0.621,-0.567,1.1
-0.577,-0.501,1.15
-0.531,-0.473,1.2
-0.449,-0.451,1.25
-0.443,-0.415,1.3
-0.349,-0.327,1.35
-0.325,-0.313,1.4
-0.251,-0.295,1.45
-0.205,-0.213,1.5
-0.147,-0.157,1.55
-0.115,-0.087,1.6
-0.035,-0.003,1.65
0.041,0.009,1.7
0.121,0.093,1.75
0.149,0.189,1.8
0.241,0.199,1.85
0.321,0.257,1.9
0.361,0.257,1.95
0.373,0.259,2
0.459,0.355,2.05
0.517,0.401,2.1
0.585,0.409,2.15
0.597,0.489,2.2
0.629,0.541,2.25
0.691,0.557,2.3
0.779,0.635,2.35
0.831,0.681,2.4
0.828,0.755,2.45
0.752,0.791,2.5
0.688,0.849,2.55
0.606,0.846,2.6
0.54,0.816,2.65
0.462,0.8,2.7
0.454,0.74,2.75
0.4,0.728,2.8
0.354,0.656,2.85
0.312,0.566,2.9
0.264,0.522,2.95
0.224,0.464,3
0.17,0.418,3.05
0.076,0.394,3.1
0.00399995,0.314,3.15
-0.0180001,0.242,3.2
-0.0280001,0.208,3.25
-0.0380001,0.16,3.3
-0.1,0.156,3.35
-0.1,0.156,3.4
-0.182,0.108,3.45
-0.214,0.0479999,3.5
-0.228,-0.0340001,3.55
-0.242,-0.108,3.6
-0.256,-0.182,3.65
-0.262,-0.248,3.7
-0.352,-0.266,3.75
-0.37,-0.282,3.8
-0.412,-0.358,3.85
-0.456,-0.45,3.9
-0.468,-0.51,3.95
-0.494,-0.546,4
-0.494,-0.628,4.05
-0.518,-0.638,4.1
-0.538,-0.656,4.15
-0.586,-0.73,4.2
-0.682,-0.796,4.25
-0.772,-0.878,4.3
-0.776,-0.875,4.35
-0.776,-0.793,4.4
-0.848,-0.745,4.45
-0.845,-0.705,4.5
-0.753,-0.663,4.55
-0.657,-0.565,4.6
-0.621,-0.497,4.65
-0.559,-0.429,4.7
-0.553,-0.331,4.75
-0.517,-0.255,4.8
-0.517,-0.179,4.85
-0.463,-0.145,4.9
-0.407,-0.0590001,4.95
-0.311,0.00699993,5
-0.297,0.0489999,5.05
-0.277,0.0829999,5.1
-0.251,0.111,5.15
-0.233,0.143,5.2
-0.163,0.145,5.25
-0.163,0.243,5.3
-0.125,0.255,5.35
-0.0290001,0.261,5.4
0.0189999,0.277,5.45
0.107,0.295,5.5
0.185,0.299,5.55
0.275,0.369,5.6
0.361,0.455,5.65
0.407,0.529,5.7
0.435,0.535,5.75
0.531,0.535,5.8
0.547,0.571,5.85
0.607,0.663,5.9
0.703,0.725,5.95
0.781,0.821,6
0.799,0.818,6.05
0.813,0.774,6.1
0.81,0.73,6.15
0.734,0.646,6.2
0.658,0.588,6.25
0.578,0.574,6.3
0.562,0.492,6.35
0.532,0.416,6.4
0.52,0.394,6.45
0.516,0.326,6.5
0.472,0.316,6.55
0.416,0.224,6.6
0.392,0.152,6.65
0.342,0.0859999,6.7
0.304,0.00199986,6.75
0.216,-0.0300001,6.8
0.154,-0.126,6.85
0.11,-0.128,6.9
0.0679999,-0.226,6.95
0.0539999,-0.278,7
-0.0300001,-0.356,7.05
-0.0800001,-0.38,7.1
-0.0800001,-0.4,7.15
-0.0860001,-0.438,7.2
-0.108,-0.514,7.25
-0.11,-0.592,7.3
-0.12,-0.638,7.35
-0.124,-0.708,7.4
-0.188,-0.778,7.45
-0.264,-0.83,7.5
-0.298,-0.827,7.55
-0.312,-0.763,7.6
-0.376,-0.725,7.65
-0.384,-0.683,7.7
-0.462,-0.631,7.75
-0.52,-0.595,7.8
-0.604,-0.545,7.85
-0.614,-0.477,7.9
-0.712,-0.395,7.95
-0.736,-0.305,8
-0.756,-0.269,8.05
-0.762,-0.191,8.1
-0.808,-0.133,8.15
-0.805,-0.0410001,8.2
-0.731,0.0169999,8.25
-0.633,0.0909999,8.3
-0.601,0.189,8.35
-0.515,0.279,8.4
-0.421,0.311,8.45
-0.349,0.321,8.5
-0.273,0.385,8.55
-0.263,0.453,8.6
-0.235,0.455,8.65
-0.203,0.497,8.7
-0.131,0.523,8.75
-0.105,0.533,8.8
-0.035,0.539,8.85
-0.011,0.555,8.9
0.053,0.645,8.95
0.079,0.657,9
0.121,0.673,9.05
0.213,0.737,9.1
0.275,0.825,9.15
0.367,0.822,9.2
0.411,0.764,9.25
0.433,0.694,9.3
0.433,0.648,9.35
0.465,0.56,9.4
0.483,0.476,9.45
0.561,0.47,9.5
0.609,0.462,9.55
0.629,0.372,9.6
0.727,0.3,9.65
0.753,0.252,9.7
0.797,0.216,9.75
0.833,0.142,9.8
0.83,0.132,9.85
0.814,0.0499998,9.9
0.81,-1.82539e-07,9.95
0.756,-0.0280002,10
0.728,-0.0760002,10.05
0.66,-0.124,10.1
0.616,-0.142,10.15
0.55,-0.182,10.2
0.476,-0.276,10.25
0.44,-0.33,10.3
0.394,-0.37,10.35
0.368,-0.406,10.4
0.284,-0.476,10.45
0.28,-0.536,10.5
0.254,-0.59,10.55
0.25,-0.688,10.6
0.196,-0.738,10.65
0.11,-0.786,10.7
0.0639999,-0.83,10.75
0.0419999,-0.827,10.8
-0.0200001,-0.821,10.85
-0.0840001,-0.811,10.9
-0.17,-0.761,10.95
-0.232,-0.677,11
-0.316,-0.633,11.05
-0.388,-0.605,11.1
-0.388,-0.531,11.15
-0.408,-0.505,11.2
-0.456,-0.465,11.25
-0.496,-0.395,11.3
-0.562,-0.373,11.35
-0.582,-0.281,11.4
-0.616,-0.211,11.45
-0.616,-0.131,11.5
-0.704,-0.0410002,11.55
-0.752,-0.00300016,11.6
-0.802,0.0489998,11.65
-0.799,0.137,11.7
-0.783,0.141,11.75
-0.741,0.173,11.8
-0.685,0.259,11.85
-0.683,0.327,11.9
-0.647,0.355,11.95
-0.609,0.359,12
-0.609,0.433,12.05
-0.589,0.485,12.1
-0.569,0.499,12.15
-0.529,0.529,12.2
-0.477,0.583,12.25
-0.391,0.599,12.3
-0.363,0.617,12.35
-0.299,0.689,12.4
-0.269,0.763,12.45
-0.215,0.811,12.5
-0.165,0.808,12.55
-0.111,0.75,12.6
-0.0550001,0.704,12.65
-0.0150001,0.7,12.7
0.0089999,0.654,12.75
0.101,0.58,12.8
0.123,0.49,12.85
0.173,0.462,12.9
0.193,0.458,12.95
0.225,0.398,13
0.277,0.376,13.05
0.319,0.354,13.1
0.413,0.348,13.15
0.453,0.268,13.2
0.501,0.192,13.25
0.527,0.112,13.3
0.529,0.0879997,13.35
0.587,0.0879997,13.4
0.613,0.0719997,13.45
0.669,0.0419997,13.5
0.683,-0.0120003,13.55
0.683,-0.0280003,13.6
0.761,-0.0340003,13.65
0.781,-0.0480003,13.7
0.829,-0.102,13.75
0.826,-0.118,13.8
0.8,-0.192,13.85
0.798,-0.192,13.9
0.778,-0.248,13.95
0.692,-0.316,14
0.682,-0.396,14.05
0.66,-0.404,14.1
0.59,-0.416,14.15
0.546,-0.416,14.2
0.5,-0.486,14.25
0.488,-0.518,14.3
0.436,-0.532,14.35
0.384,-0.546,14.4
0.31,-0.588,14.45
0.272,-0.61,14.5
0.18,-0.654,14.55
0.146,-0.678,14.6
0.112,-0.77,14.65
0.0419998,-0.852,14.7
-0.00400019,-0.849,14.75
-0.0620002,-0.791,14.8
-0.0920002,-0.773,14.85
-0.156,-0.681,14.9
-0.166,-0.675,14.95
-0.19,-0.607,15
-0.258,-0.599,15.05
-0.302,-0.585,15.1
-0.34,-0.521,15.15
-0.366,-0.507,15.2
-0.432,-0.485,15.25
-0.502,-0.451,15.3
-0.598,-0.401,15.35
-0.674,-0.355,15.4
-0.758,-0.347,15.45
-0.78,-0.265,15.5
-0.83,-0.247,15.55
-0.827,-0.197,15.6
-0.785,-0.157,15.65
-0.733,-0.0890002,15.7
-0.723,-0.0230002,15.75
-0.723,0.0729998,15.8
-0.665,0.0749998,15.85
-0.579,0.143,15.9
-0.505,0.211,15.95
-0.493,0.297,16
-0.441,0.307,16.05
-0.417,0.403,16.1
-0.355,0.403,16.15
-0.329,0.485,16.2
-0.319,0.495,16.25
-0.235,0.519,16.3
-0.213,0.573,16.35
-0.165,0.629,16.4
-0.161,0.715,16.45
-0.0690002,0.761,16.5
0.0109998,0.787,16.55
0.0609998,0.831,16.6
0.0969998,0.828,16.65
0.117,0.794,16.7
0.181,0.77,16.75
-0.082,-0.034,0
-0.15,-0.034,0.05
-0.188,-0.082,0.1
-0.244,-0.098,0.15
-0.268,-0.126,0.2
-0.278,-0.216,0.25
-0.34,-0.27,0.3
-0.362,-0.352,0.35
-0.452,-0.436,0.4
-0.506,-0.508,0.45
-0.588,-0.516,0.5
-0.592,-0.522,0.55
-0.676,-0.586,0.6
-0.718,-0.618,0.65
-0.754,-0.708,0.7
-0.848,-0.76,0.75
-0.845,-0.802,0.8
-0.769,-0.799,0.85
-0.731,-0.775,0.9
-0.697,-0.677,0.95
-0.627,-0.589,1
-0.621,-0.567,1.05
-0.577,-0.501,1.1
-0.531,-0.473,1.15
-0.449,-0.451,1.2
-0.443,-0.415,1.25
-0.349,-0.327,1.3
-0.325,-0.313,1.35
-0.251,-0.295,1.4
-0.205,-0.213,1.45
-0.147,-0.157,1.5
-0.115,-0.087,1.55
-0.035,-0.003,1.6
0.041,0.009,1.65
0.121,0.093,1.7
0.149,0.189,1.75
0.241,0.199,1.8
0.321,0.257,1.85
0.361,0.257,1.9
0.373,0.259,1.95
0.459,0.355,2
0.517,0.401,2.05
0.585,0.409,2.1
0.597,0.489,2.15
0.629,0.541,2.2
0.691,0.557,2.25
0.779,0.635,2.3
0.831,0.681,2.35
0.828,0.755,2.4
0.752,0.791,2.45
0.688,0.849,2.5
0.606,0.846,2.55
0.54,0.816,2.6
0.462,0.8,2.65
0.454,0.74,2.7
0.4,0.728,2.75
0.354,0.656,2.8
0.312,0.566,2.85
0.264,0.522,2.9
0.224,0.464,2.95
0.17,0.418,3
0.076,0.394,3.05
0.00399995,0.314,3.1
-0.0180001,0.242,3.15
-0.0280001,0.208,3.2
-0.0380001,0.16,3.25
-0.1,0.156,3.3
-0.1,0.156,3.35
-0.182,0.108,3.4
-0.214,0.0479999,3.45
-0.228,-0.0340001,3.5
-0.242,-0.108,3.55
-0.256,-0.182,3.6
-0.262,-0.248,3.65
-0.352,-0.266,3.7
-0.37,-0.282,3.75
-0.412,-0.358,3.8
-0.456,-0.45,3.85
-0.468,-0.51,3.9
-0.494,-0.546,3.95
-0.494,-0.628,4
-0.518,-0.638,4.05
-0.538,-0.656,4.1
-0.586,-0.73,4.15
-0.682,-0.796,4.2
-0.772,-0.878,4.25
-0.776,-0.875,4.3
-0.776,-0.793,4.35
-0.848,-0.745,4.4
-0.845,-0.705,4.45
-0.753,-0.663,4.5
-0.657,-0.565,4.55
-0.621,-0.497,4.6
-0.559,-0.429,4.65
-0.553,-0.331,4.7
-0.517,-0.255,4.75
-0.517,-0.179,4.8
-0.463,-0.145,4.85
-0.407,-0.0590001,4.9
-0.311,0.00699993,4.95
-0.297,0.0489999,5
-0.277,0.0829999,5.05
-0.251,0.111,5.1
-0.233,0.143,5.15
-0.163,0.145,5.2
-0.163,0.243,5.25
-0.125,0.255,5.3
-0.0290001,0.261,5.35
0.0189999,0.277,5.4
0.107,0.295,5.45
0.185,0.299,5.5
0.275,0.369,5.55
0.361,0.455,5.6
0.407,0.529,5.65
0.435,0.535,5.7
0.531,0.535,5.75
0.547,0.571,5.8
0.607,0.663,5.85
0.703,0.725,5.9
0.781,0.821,5.95
0.799,0.818,6
0.813,0.774,6.05
0.81,0.73,6.1
0.734,0.646,6.15
0.658,0.588,6.2
0.578,0.574,6.25
0.562,0.492,6.3
0.532,0.416,6.35
0.52,0.394,6.4
0.516,0.326,6.45
0.472,0.316,6.5
0.416,0.224,6.55
0.392,0.152,6.6
0.342,0.0859999,6.65
0.304,0.00199986,6.7
0.216,-0.0300001,6.75
0.154,-0.126,6.8
0.11,-0.128,6.85
0.0679999,-0.226,6.9
0.0539999,-0.278,6.95
-0.0300001,-0.356,7
-0.0800001,-0.38,7.05
-0.0800001,-0.4,7.1
-0.0860001,-0.438,7.15
-0.108,-0.514,7.2
-0.11,-0.592,7.25
-0.12,-0.638,7.3
-0.124,-0.708,7.35
-0.188,-0.778,7.4
-0.264,-0.83,7.45
-0.298,-0.827,7.5
-0.312,-0.763,7.55
-0.376,-0.725,7.6
-0.384,-0.683,7.65
-0.462,-0.631,7.7
-0.52,-0.595,7.75
-0.604,-0.545,7.8
-0.614,-0.477,7.85
-0.712,-0.395,7.9
-0.736,-0.305,7.95
-0.756,-0.269,8
-0.762,-0.191,8.05
-0.808,-0.133,8.1
-0.805,-0.0410001,8.15
-0.731,0.0169999,8.2
-0.633,0.0909999,8.25
-0.601,0.189,8.3
-0.515,0.279,8.35
-0.421,0.311,8.4
-0.349,0.321,8.45
-0.273,0.385,8.5
-0.263,0.453,8.55
-0.235,0.455,8.6
-0.203,0.497,8.65
-0.131,0.523,8.7
-0.105,0.533,8.75
-0.035,0.539,8.8
-0.011,0.555,8.85
0.053,0.645,8.9
0.079,0.657,8.95
0.121,0.673,9
0.213,0.737,9.05
0.275,0.825,9.1
0.367,0.822,9.15
0.411,0.764,9.2
0.433,0.694,9.25
0.433,0.648,9.3
0.465,0.56,9.35
0.483,0.476,9.4
0.561,0.47,9.45
0.609,0.462,9.5
0.629,0.372,9.55
0.727,0.3,9.6
0.753,0.252,9.65
0.797,0.216,9.7
0.833,0.142,9.75
0.83,0.132,9.8
0.814,0.0499998,9.85
0.81,-1.82539e-07,9.9
0.756,-0.0280002,9.95
0.728,-0.0760002,10
0.66,-0.124,10.05
0.616,-0.142,10.1
0.55,-0.182,10.15
0.476,-0.276,10.2
0.44,-0.33,10.25
